mirna_name,gene_name
hsa-miR-103a-3p,NOC3L
hsa-miR-103a-3p,NOC4L
hsa-miR-103a-3p,NOCT
hsa-miR-103a-3p,NOD1
hsa-miR-103a-3p,NOL11
hsa-miR-103a-3p,NOL4L
hsa-miR-103a-3p,NOL6
hsa-miR-103a-3p,NOL9
hsa-miR-103a-3p,NOLC1
hsa-miR-103a-3p,NOM1
hsa-miR-103a-3p,NOMO2
hsa-miR-103a-3p,NONO
hsa-miR-103a-3p,NOP2
hsa-miR-103a-3p,NOP56
hsa-miR-103a-3p,NOP9
hsa-miR-103a-3p,NOS1AP
hsa-miR-103a-3p,NOTCH1
hsa-miR-103a-3p,NOTCH2
hsa-miR-103a-3p,NOTCH3
hsa-miR-103a-3p,NOVA1
hsa-miR-103a-3p,NOVA2
hsa-miR-103a-3p,NPAS2
hsa-miR-103a-3p,NPAT
hsa-miR-103a-3p,NPC1
hsa-miR-103a-3p,NPC1L1
hsa-miR-103a-3p,NPDC1
hsa-miR-103a-3p,NPEPPS
hsa-miR-103a-3p,NPHP3
hsa-miR-103a-3p,NPHP3-ACAD11
hsa-miR-103a-3p,NPLOC4
hsa-miR-103a-3p,NPR1
hsa-miR-103a-3p,NPTN
hsa-miR-103a-3p,NPTX2
hsa-miR-103a-3p,NPTXR
hsa-miR-103a-3p,NR1D1
hsa-miR-103a-3p,NR1D2
hsa-miR-103a-3p,NR1H2
hsa-miR-103a-3p,NR2C2
hsa-miR-103a-3p,NR2E1
hsa-miR-103a-3p,NR2F1
hsa-miR-103a-3p,NR2F2
hsa-miR-103a-3p,NR2F6
hsa-miR-103a-3p,NR3C1
hsa-miR-103a-3p,NR4A1
hsa-miR-103a-3p,NR4A2
hsa-miR-103a-3p,NR4A3
hsa-miR-103a-3p,NR5A2
hsa-miR-103a-3p,NR6A1
hsa-miR-103a-3p,NRAP
hsa-miR-103a-3p,NRARP
hsa-miR-103a-3p,NRAS
hsa-miR-103a-3p,NRBP1
hsa-miR-103a-3p,NRCAM
hsa-miR-103a-3p,NRDC
hsa-miR-103a-3p,NRDE2
hsa-miR-103a-3p,NRF1
hsa-miR-103a-3p,NRG3
hsa-miR-103a-3p,NRIP1
hsa-miR-103a-3p,NRM
hsa-miR-103a-3p,NRN1
hsa-miR-103a-3p,NRP1
hsa-miR-103a-3p,NRP2
hsa-miR-103a-3p,NRTN
hsa-miR-103a-3p,NRXN1
hsa-miR-103a-3p,NRXN3
hsa-miR-103a-3p,NSD1
hsa-miR-103a-3p,NSD2
hsa-miR-103a-3p,NSD3
hsa-miR-103a-3p,NSDHL
hsa-miR-103a-3p,NSF
hsa-miR-103a-3p,NSG2
hsa-miR-103a-3p,NSL1
hsa-miR-103a-3p,NSMAF
hsa-miR-103a-3p,NSMCE3
hsa-miR-103a-3p,NSMF
hsa-miR-103a-3p,NSUN2
hsa-miR-103a-3p,NSUN3
hsa-miR-103a-3p,NSUN4
hsa-miR-103a-3p,NSUN5
hsa-miR-103a-3p,NT5C2
hsa-miR-103a-3p,NT5C3A
hsa-miR-103a-3p,NT5DC2
hsa-miR-103a-3p,NT5DC3
hsa-miR-103a-3p,NTHL1
hsa-miR-103a-3p,NTN1
hsa-miR-103a-3p,NTRK2
hsa-miR-103a-3p,NTRK3
hsa-miR-103a-3p,NTSR1
hsa-miR-103a-3p,NUAK1
hsa-miR-103a-3p,NUAK2
hsa-miR-103a-3p,NUB1
hsa-miR-103a-3p,NUCB1
hsa-miR-103a-3p,NUCB2
hsa-miR-103a-3p,NUCKS1
hsa-miR-103a-3p,NUDCD1
hsa-miR-103a-3p,NUDCD2
hsa-miR-103a-3p,NUDCD3
hsa-miR-103a-3p,NUDT16
hsa-miR-103a-3p,NUDT16L1
hsa-miR-103a-3p,NUDT19
hsa-miR-103a-3p,NUDT21
hsa-miR-103a-3p,NUDT3
hsa-miR-103a-3p,NUFIP2
hsa-miR-103a-3p,NUMA1
hsa-miR-103a-3p,NUMB
hsa-miR-103a-3p,NUMBL
hsa-miR-103a-3p,NUP107
hsa-miR-103a-3p,NUP133
hsa-miR-103a-3p,NUP153
hsa-miR-103a-3p,NUP155
hsa-miR-103a-3p,NUP160
hsa-miR-103a-3p,NUP188
hsa-miR-103a-3p,NUP205
hsa-miR-103a-3p,NUP210
hsa-miR-103a-3p,NUP214
hsa-miR-103a-3p,NUP35
hsa-miR-103a-3p,NUP43
hsa-miR-103a-3p,NUP50
hsa-miR-103a-3p,NUP58
hsa-miR-103a-3p,NUP62
hsa-miR-103a-3p,NUP85
hsa-miR-103a-3p,NUP88
hsa-miR-103a-3p,NUP93
hsa-miR-103a-3p,NUP98
hsa-miR-103a-3p,NUPR1
hsa-miR-103a-3p,NUSAP1
hsa-miR-103a-3p,NUTF2
hsa-miR-103a-3p,NXF1
hsa-miR-103a-3p,NYAP1
hsa-miR-103a-3p,NYAP2
hsa-miR-103a-3p,NYNRIN
hsa-miR-103a-3p,OAS2
hsa-miR-103a-3p,OAS3
hsa-miR-103a-3p,OASL
hsa-miR-103a-3p,OAZ1
hsa-miR-103a-3p,OAZ2
hsa-miR-103a-3p,OBI1
hsa-miR-103a-3p,OBSCN
hsa-miR-103a-3p,OBSL1
hsa-miR-103a-3p,OCLN
hsa-miR-103a-3p,ODAPH
hsa-miR-103a-3p,ODC1
hsa-miR-103a-3p,ODF2
hsa-miR-103a-3p,ODR4
hsa-miR-103a-3p,OGA
hsa-miR-103a-3p,OGDH
hsa-miR-103a-3p,OGDHL
hsa-miR-103a-3p,OGFOD1
hsa-miR-103a-3p,OGFOD2
hsa-miR-103a-3p,OGFR
hsa-miR-103a-3p,OGFRL1
hsa-miR-103a-3p,OGT
hsa-miR-103a-3p,OIP5
hsa-miR-103a-3p,OLA1
hsa-miR-103a-3p,OLFM1
hsa-miR-103a-3p,OLFM2
hsa-miR-103a-3p,OLFM4
hsa-miR-103a-3p,OLFML2A
hsa-miR-103a-3p,OLIG2
hsa-miR-103a-3p,OLR1
hsa-miR-103a-3p,ONECUT2
hsa-miR-103a-3p,ONECUT3
hsa-miR-103a-3p,OPA1
hsa-miR-103a-3p,OPA3
hsa-miR-103a-3p,OPALIN
hsa-miR-103a-3p,OPLAH
hsa-miR-103a-3p,ORAI2
hsa-miR-103a-3p,ORC1
hsa-miR-103a-3p,ORC2
hsa-miR-103a-3p,ORC3
hsa-miR-103a-3p,ORC5
hsa-miR-103a-3p,ORC6
hsa-miR-103a-3p,ORMDL1
hsa-miR-103a-3p,ORMDL2
hsa-miR-103a-3p,ORMDL3
hsa-miR-103a-3p,OS9
hsa-miR-103a-3p,OSBP
hsa-miR-103a-3p,OSBPL11
hsa-miR-103a-3p,OSBPL1A
hsa-miR-103a-3p,OSBPL2
hsa-miR-103a-3p,OSBPL3
hsa-miR-103a-3p,OSBPL5
hsa-miR-103a-3p,OSBPL8
hsa-miR-103a-3p,OSBPL9
hsa-miR-103a-3p,OSGIN1
hsa-miR-103a-3p,OSGIN2
hsa-miR-103a-3p,OSMR
hsa-miR-103a-3p,OSR2
hsa-miR-103a-3p,OSTF1
hsa-miR-103a-3p,OSTM1
hsa-miR-103a-3p,OTOGL
hsa-miR-103a-3p,OTUB1
hsa-miR-103a-3p,OTUD1
hsa-miR-103a-3p,OTUD3
hsa-miR-103a-3p,OTUD4
hsa-miR-103a-3p,OTUD5
hsa-miR-103a-3p,OTUD6B
hsa-miR-103a-3p,OTUD7B
hsa-miR-103a-3p,OTULIN
hsa-miR-103a-3p,OTX1
hsa-miR-103a-3p,OVOL1
hsa-miR-103a-3p,OXA1L
hsa-miR-103a-3p,OXCT1
hsa-miR-103a-3p,OXR1
hsa-miR-103a-3p,OXSM
hsa-miR-103a-3p,OXSR1
hsa-miR-103a-3p,P2RX5
hsa-miR-103a-3p,P2RX5-TAX1BP3
hsa-miR-103a-3p,P3H1
hsa-miR-103a-3p,P3H2
hsa-miR-103a-3p,P3H3
hsa-miR-103a-3p,P3H4
hsa-miR-103a-3p,P4HB
hsa-miR-103a-3p,PA2G4
hsa-miR-103a-3p,PAAF1
hsa-miR-103a-3p,PABIR1
hsa-miR-103a-3p,PABPC1
hsa-miR-103a-3p,PABPC4
hsa-miR-103a-3p,PABPN1
hsa-miR-103a-3p,PACRGL
hsa-miR-103a-3p,PACS1
hsa-miR-103a-3p,PACS2
hsa-miR-103a-3p,PACSIN1
hsa-miR-103a-3p,PACSIN3
hsa-miR-103a-3p,PADI2
hsa-miR-103a-3p,PAFAH1B1
hsa-miR-103a-3p,PAFAH1B2
hsa-miR-103a-3p,PAFAH1B3
hsa-miR-103a-3p,PAFAH2
hsa-miR-103a-3p,PAG1
hsa-miR-103a-3p,PAGR1
hsa-miR-103a-3p,PAICS
hsa-miR-103a-3p,PAK1
hsa-miR-103a-3p,PAK2
hsa-miR-103a-3p,PAK3
hsa-miR-103a-3p,PAK4
hsa-miR-103a-3p,PAK5
hsa-miR-103a-3p,PAK6
hsa-miR-103a-3p,PALD1
hsa-miR-103a-3p,PALLD
hsa-miR-103a-3p,PALM
hsa-miR-103a-3p,PALM2-AKAP2
hsa-miR-103a-3p,PALM2AKAP2
hsa-miR-103a-3p,PALS1
hsa-miR-103a-3p,PALS2
hsa-miR-103a-3p,PAM
hsa-miR-103a-3p,PAN2
hsa-miR-103a-3p,PAN3
hsa-miR-103a-3p,PANK2
hsa-miR-103a-3p,PANK3
hsa-miR-103a-3p,PANX1
hsa-miR-103a-3p,PANX2
hsa-miR-103a-3p,PAPOLA
hsa-miR-103a-3p,PAPOLG
hsa-miR-103a-3p,PAPPA
hsa-miR-103a-3p,PAPSS1
hsa-miR-103a-3p,PAPSS2
hsa-miR-103a-3p,PAQR3
hsa-miR-103a-3p,PAQR4
hsa-miR-103a-3p,PAQR8
hsa-miR-103a-3p,PARD3
hsa-miR-103a-3p,PARD6B
hsa-miR-103a-3p,PARD6G
hsa-miR-103a-3p,PARN
hsa-miR-103a-3p,PARP1
hsa-miR-103a-3p,PARP12
hsa-miR-103a-3p,PARP14
hsa-miR-103a-3p,PARP16
hsa-miR-103a-3p,PARP4
hsa-miR-103a-3p,PARP6
hsa-miR-103a-3p,PARP9
hsa-miR-103a-3p,PARPBP
hsa-miR-103a-3p,PARVA
hsa-miR-103a-3p,PARVB
hsa-miR-103a-3p,PATJ
hsa-miR-103a-3p,PATL1
hsa-miR-103a-3p,PATZ1
hsa-miR-103a-3p,PAWR
hsa-miR-103a-3p,PAX6
hsa-miR-103a-3p,PAX9
hsa-miR-103a-3p,PAXIP1
hsa-miR-103a-3p,PBRM1
hsa-miR-103a-3p,PBX1
hsa-miR-103a-3p,PBX2
hsa-miR-103a-3p,PBX3
hsa-miR-103a-3p,PC
hsa-miR-103a-3p,PCBP2
hsa-miR-103a-3p,PCBP4
hsa-miR-103a-3p,PCCA
hsa-miR-103a-3p,PCCB
hsa-miR-103a-3p,PCDH1
hsa-miR-103a-3p,PCDH11X
hsa-miR-103a-3p,PCDH17
hsa-miR-103a-3p,PCDH18
hsa-miR-103a-3p,PCDH19
hsa-miR-103a-3p,PCDH20
hsa-miR-103a-3p,PCDH7
hsa-miR-103a-3p,PCDH8
hsa-miR-103a-3p,PCDH9
hsa-miR-103a-3p,PCDHA1
hsa-miR-103a-3p,PCDHA10
hsa-miR-103a-3p,PCDHA11
hsa-miR-103a-3p,PCDHA12
hsa-miR-103a-3p,PCDHA13
hsa-miR-103a-3p,PCDHA2
hsa-miR-103a-3p,PCDHA3
hsa-miR-103a-3p,PCDHA4
hsa-miR-103a-3p,PCDHA5
hsa-miR-103a-3p,PCDHA6
hsa-miR-103a-3p,PCDHA7
hsa-miR-103a-3p,PCDHA8
hsa-miR-103a-3p,PCDHA9
hsa-miR-103a-3p,PCDHAC1
hsa-miR-103a-3p,PCDHAC2
hsa-miR-103a-3p,PCDHB2
hsa-miR-103a-3p,PCDHB8
hsa-miR-103a-3p,PCDHGA1
hsa-miR-103a-3p,PCDHGA10
hsa-miR-103a-3p,PCDHGA11
hsa-miR-103a-3p,PCDHGA12
hsa-miR-103a-3p,PCDHGA2
hsa-miR-103a-3p,PCDHGA3
hsa-miR-103a-3p,PCDHGA4
hsa-miR-103a-3p,PCDHGA5
hsa-miR-103a-3p,PCDHGA6
hsa-miR-103a-3p,PCDHGA7
hsa-miR-103a-3p,PCDHGA8
hsa-miR-103a-3p,PCDHGA9
hsa-miR-103a-3p,PCDHGB1
hsa-miR-103a-3p,PCDHGB2
hsa-miR-103a-3p,PCDHGB3
hsa-miR-103a-3p,PCDHGB4
hsa-miR-103a-3p,PCDHGB5
hsa-miR-103a-3p,PCDHGB6
hsa-miR-103a-3p,PCDHGB7
hsa-miR-103a-3p,PCDHGC3
hsa-miR-103a-3p,PCDHGC4
hsa-miR-103a-3p,PCDHGC5
hsa-miR-103a-3p,PCF11
hsa-miR-103a-3p,PCGF1
hsa-miR-103a-3p,PCGF2
hsa-miR-103a-3p,PCGF3
hsa-miR-103a-3p,PCGF5
hsa-miR-103a-3p,PCIF1
hsa-miR-103a-3p,PCLO
hsa-miR-103a-3p,PCM1
hsa-miR-103a-3p,PCMTD1
hsa-miR-103a-3p,PCNA
hsa-miR-103a-3p,PCNT
hsa-miR-103a-3p,PCNX1
hsa-miR-103a-3p,PCNX2
hsa-miR-103a-3p,PCNX3
hsa-miR-103a-3p,PCNX4
hsa-miR-103a-3p,PCSK2
hsa-miR-103a-3p,PCSK5
hsa-miR-103a-3p,PCYOX1
hsa-miR-103a-3p,PCYT1A
hsa-miR-103a-3p,PCYT2
hsa-miR-103a-3p,PDAP1
hsa-miR-103a-3p,PDCD11
hsa-miR-103a-3p,PDCD1LG2
hsa-miR-103a-3p,PDCD2
hsa-miR-103a-3p,PDCD4
hsa-miR-103a-3p,PDCD6IP
hsa-miR-103a-3p,PDE10A
hsa-miR-103a-3p,PDE12
hsa-miR-103a-3p,PDE1A
hsa-miR-103a-3p,PDE3A
hsa-miR-103a-3p,PDE4B
hsa-miR-103a-3p,PDE4D
hsa-miR-103a-3p,PDE7A
hsa-miR-103a-3p,PDE8B
hsa-miR-103a-3p,PDGFB
hsa-miR-103a-3p,PDGFC
hsa-miR-103a-3p,PDGFRB
hsa-miR-103a-3p,PDHA1
hsa-miR-103a-3p,PDHB
hsa-miR-103a-3p,PDHX
hsa-miR-103a-3p,PDIA4
hsa-miR-103a-3p,PDIA6
hsa-miR-103a-3p,PDK2
hsa-miR-103a-3p,PDK3
hsa-miR-103a-3p,PDK4
hsa-miR-103a-3p,PDLIM2
hsa-miR-103a-3p,PDLIM3
hsa-miR-103a-3p,PDLIM5
hsa-miR-103a-3p,PDP1
hsa-miR-103a-3p,PDP2
hsa-miR-103a-3p,PDPK1
hsa-miR-103a-3p,PDPR
hsa-miR-103a-3p,PDRG1
hsa-miR-103a-3p,PDS5A
hsa-miR-103a-3p,PDS5B
hsa-miR-103a-3p,PDXK
hsa-miR-103a-3p,PDZD2
hsa-miR-103a-3p,PDZD8
hsa-miR-103a-3p,PDZRN3
hsa-miR-103a-3p,PEA15
hsa-miR-103a-3p,PEAK1
hsa-miR-103a-3p,PEDS1
hsa-miR-103a-3p,PEDS1-UBE2V1
hsa-miR-103a-3p,PEG10
hsa-miR-103a-3p,PEG3
hsa-miR-103a-3p,PELI1
hsa-miR-103a-3p,PELP1
hsa-miR-103a-3p,PEPD
hsa-miR-103a-3p,PER2
hsa-miR-103a-3p,PERP
hsa-miR-103a-3p,PES1
hsa-miR-103a-3p,PEX1
hsa-miR-103a-3p,PEX13
hsa-miR-103a-3p,PEX14
hsa-miR-103a-3p,PEX19
hsa-miR-103a-3p,PEX2
hsa-miR-103a-3p,PEX26
hsa-miR-103a-3p,PEX5
hsa-miR-103a-3p,PEX5L
hsa-miR-103a-3p,PEX6
hsa-miR-103a-3p,PFAS
hsa-miR-103a-3p,PFKFB3
hsa-miR-103a-3p,PFKFB4
hsa-miR-103a-3p,PFKL
hsa-miR-103a-3p,PFKM
hsa-miR-103a-3p,PFKP
hsa-miR-103a-3p,PFN1
hsa-miR-103a-3p,PGAM5
hsa-miR-103a-3p,PGAP1
hsa-miR-103a-3p,PGAP4
hsa-miR-103a-3p,PGAP6
hsa-miR-103a-3p,PGD
hsa-miR-103a-3p,PGK1
hsa-miR-103a-3p,PGM1
hsa-miR-103a-3p,PGM2
hsa-miR-103a-3p,PGM2L1
hsa-miR-103a-3p,PGM3
hsa-miR-103a-3p,PGPEP1
hsa-miR-103a-3p,PGR
hsa-miR-103a-3p,PGRMC1
hsa-miR-103a-3p,PGRMC2
hsa-miR-103a-3p,PGS1
hsa-miR-103a-3p,PHACTR2
hsa-miR-103a-3p,PHACTR4
hsa-miR-103a-3p,PHB2
hsa-miR-103a-3p,PHC2
hsa-miR-103a-3p,PHC3
hsa-miR-103a-3p,PHF10
hsa-miR-103a-3p,PHF12
hsa-miR-103a-3p,PHF14
hsa-miR-103a-3p,PHF19
hsa-miR-103a-3p,PHF2
hsa-miR-103a-3p,PHF20
hsa-miR-103a-3p,PHF20L1
hsa-miR-103a-3p,PHF21A
hsa-miR-103a-3p,PHF23
hsa-miR-103a-3p,PHF3
hsa-miR-103a-3p,PHF6
hsa-miR-103a-3p,PHF8
hsa-miR-103a-3p,PHGDH
hsa-miR-103a-3p,PHIP
hsa-miR-103a-3p,PHKA1
hsa-miR-103a-3p,PHKB
hsa-miR-103a-3p,PHKG2
hsa-miR-103a-3p,PHLDA1
hsa-miR-103a-3p,PHLDA3
hsa-miR-103a-3p,PHLDB1
hsa-miR-103a-3p,PHLDB2
hsa-miR-103a-3p,PHLPP1
hsa-miR-103a-3p,PHLPP2
hsa-miR-103a-3p,PHOSPHO1
hsa-miR-103a-3p,PHTF1
hsa-miR-103a-3p,PHTF2
hsa-miR-103a-3p,PHYHIPL
hsa-miR-103a-3p,PI4K2A
hsa-miR-103a-3p,PI4K2B
hsa-miR-103a-3p,PI4KA
hsa-miR-103a-3p,PI4KB
hsa-miR-103a-3p,PIANP
hsa-miR-103a-3p,PIAS1
hsa-miR-103a-3p,PIAS2
hsa-miR-103a-3p,PIAS4
hsa-miR-103a-3p,PIBF1
hsa-miR-103a-3p,PICALM
hsa-miR-103a-3p,PIDD1
hsa-miR-103a-3p,PIEZO1
hsa-miR-103a-3p,PIEZO2
hsa-miR-103a-3p,PIGA
hsa-miR-103a-3p,PIGB
hsa-miR-103a-3p,PIGC
hsa-miR-103a-3p,PIGG
hsa-miR-103a-3p,PIGL
hsa-miR-103a-3p,PIGM
hsa-miR-103a-3p,PIGN
hsa-miR-103a-3p,PIGO
hsa-miR-103a-3p,PIGQ
hsa-miR-103a-3p,PIGS
hsa-miR-103a-3p,PIGT
hsa-miR-103a-3p,PIGW
hsa-miR-103a-3p,PIGY
hsa-miR-103a-3p,PIK3AP1
hsa-miR-103a-3p,PIK3C2A
hsa-miR-103a-3p,PIK3C2B
hsa-miR-103a-3p,PIK3C3
hsa-miR-103a-3p,PIK3CA
hsa-miR-103a-3p,PIK3CB
hsa-miR-103a-3p,PIK3CD
hsa-miR-103a-3p,PIK3CG
hsa-miR-103a-3p,PIK3IP1
hsa-miR-103a-3p,PIK3R1
hsa-miR-103a-3p,PIK3R3
hsa-miR-103a-3p,PIK3R4
hsa-miR-103a-3p,PIKFYVE
hsa-miR-103a-3p,PIM1
hsa-miR-103a-3p,PIM2
hsa-miR-103a-3p,PIM3
hsa-miR-103a-3p,PIN1
hsa-miR-103a-3p,PINK1
hsa-miR-103a-3p,PIP4K2A
hsa-miR-103a-3p,PIP4K2B
hsa-miR-103a-3p,PIP4K2C
hsa-miR-103a-3p,PIP4P1
hsa-miR-103a-3p,PIP5K1A
hsa-miR-103a-3p,PIP5K1C
hsa-miR-103a-3p,PISD
hsa-miR-103a-3p,PITPNA
hsa-miR-103a-3p,PITPNB
hsa-miR-103a-3p,PITPNM1
hsa-miR-103a-3p,PITPNM2
hsa-miR-103a-3p,PITPNM3
hsa-miR-103a-3p,PJA1
hsa-miR-103a-3p,PJA2
hsa-miR-103a-3p,PKD1
hsa-miR-103a-3p,PKIA
hsa-miR-103a-3p,PKM
hsa-miR-103a-3p,PKMYT1
hsa-miR-103a-3p,PKN1
hsa-miR-103a-3p,PKN2
hsa-miR-103a-3p,PKNOX2
hsa-miR-103a-3p,PKP2
hsa-miR-103a-3p,PKP3
hsa-miR-103a-3p,PKP4
hsa-miR-103a-3p,PLA2G15
hsa-miR-103a-3p,PLA2G6
hsa-miR-103a-3p,PLA2R1
hsa-miR-103a-3p,PLAA
hsa-miR-103a-3p,PLAG1
hsa-miR-103a-3p,PLAGL1
hsa-miR-103a-3p,PLAGL2
hsa-miR-103a-3p,PLAT
hsa-miR-103a-3p,PLAUR
hsa-miR-103a-3p,PLBD2
hsa-miR-103a-3p,PLCB1
hsa-miR-103a-3p,PLCB2
hsa-miR-103a-3p,PLCB3
hsa-miR-103a-3p,PLCD3
hsa-miR-103a-3p,PLCE1
hsa-miR-103a-3p,PLCG1
hsa-miR-103a-3p,PLCG2
hsa-miR-103a-3p,PLCL1
hsa-miR-103a-3p,PLCL2
hsa-miR-103a-3p,PLCXD1
hsa-miR-103a-3p,PLCXD2
hsa-miR-103a-3p,PLCXD3
hsa-miR-103a-3p,PLD1
hsa-miR-103a-3p,PLD2
hsa-miR-103a-3p,PLD3
hsa-miR-103a-3p,PLEC
hsa-miR-103a-3p,PLEKHA1
hsa-miR-103a-3p,PLEKHA2
hsa-miR-103a-3p,PLEKHA3
hsa-miR-103a-3p,PLEKHA5
hsa-miR-103a-3p,PLEKHA6
hsa-miR-103a-3p,PLEKHA7
hsa-miR-103a-3p,PLEKHA8
hsa-miR-103a-3p,PLEKHB2
hsa-miR-103a-3p,PLEKHF2
hsa-miR-103a-3p,PLEKHG3
hsa-miR-103a-3p,PLEKHG4
hsa-miR-103a-3p,PLEKHG5
hsa-miR-103a-3p,PLEKHG6
hsa-miR-103a-3p,PLEKHH1
hsa-miR-103a-3p,PLEKHM2
hsa-miR-103a-3p,PLEKHM3
hsa-miR-103a-3p,PLEKHO1
hsa-miR-103a-3p,PLIN2
hsa-miR-103a-3p,PLK1
hsa-miR-103a-3p,PLK2
hsa-miR-103a-3p,PLK3
hsa-miR-103a-3p,PLK4
hsa-miR-103a-3p,PLOD1
hsa-miR-103a-3p,PLOD2
hsa-miR-103a-3p,PLOD3
hsa-miR-103a-3p,PLP1
hsa-miR-103a-3p,PLP2
hsa-miR-103a-3p,PLPBP
hsa-miR-103a-3p,PLPP1
hsa-miR-103a-3p,PLPP3
hsa-miR-103a-3p,PLPP6
hsa-miR-103a-3p,PLPPR1
hsa-miR-103a-3p,PLPPR2
hsa-miR-103a-3p,PLPPR4
hsa-miR-103a-3p,PLS3
hsa-miR-103a-3p,PLSCR1
hsa-miR-103a-3p,PLSCR4
hsa-miR-103a-3p,PLTP
hsa-miR-103a-3p,PLXNA1
hsa-miR-103a-3p,PLXNA2
hsa-miR-103a-3p,PLXNA3
hsa-miR-103a-3p,PLXNA4
hsa-miR-103a-3p,PLXNB1
hsa-miR-103a-3p,PLXNB2
hsa-miR-103a-3p,PLXNB3
hsa-miR-103a-3p,PLXNC1
hsa-miR-103a-3p,PLXND1
hsa-miR-103a-3p,PM20D2
hsa-miR-103a-3p,PMAIP1
hsa-miR-103a-3p,PMEPA1
hsa-miR-103a-3p,PML
hsa-miR-103a-3p,PMP22
hsa-miR-103a-3p,PMPCA
hsa-miR-103a-3p,PMPCB
hsa-miR-103a-3p,PNISR
hsa-miR-103a-3p,PNKD
hsa-miR-103a-3p,PNN
hsa-miR-103a-3p,PNP
hsa-miR-103a-3p,PNPLA2
hsa-miR-103a-3p,PNPLA3
hsa-miR-103a-3p,PNPLA6
hsa-miR-103a-3p,PNPO
hsa-miR-103a-3p,PNPT1
hsa-miR-103a-3p,POC1B-GALNT4
hsa-miR-103a-3p,PODXL
hsa-miR-103a-3p,PODXL2
hsa-miR-103a-3p,POFUT1
hsa-miR-103a-3p,POFUT2
hsa-miR-103a-3p,POGK
hsa-miR-103a-3p,POGLUT1
hsa-miR-103a-3p,POGZ
hsa-miR-103a-3p,POLA1
hsa-miR-103a-3p,POLA2
hsa-miR-103a-3p,POLD1
hsa-miR-103a-3p,POLD2
hsa-miR-103a-3p,POLD3
hsa-miR-103a-3p,POLDIP3
hsa-miR-103a-3p,POLE
hsa-miR-103a-3p,POLE2
hsa-miR-103a-3p,POLE3
hsa-miR-103a-3p,POLG
hsa-miR-103a-3p,POLG2
hsa-miR-103a-3p,POLH
hsa-miR-103a-3p,POLL
hsa-miR-103a-3p,POLR1A
hsa-miR-103a-3p,POLR1B
hsa-miR-103a-3p,POLR1C
hsa-miR-103a-3p,POLR1G
hsa-miR-103a-3p,POLR2A
hsa-miR-103a-3p,POLR2B
hsa-miR-103a-3p,POLR2D
hsa-miR-103a-3p,POLR2E
hsa-miR-103a-3p,POLR2G
hsa-miR-103a-3p,POLR2J3
hsa-miR-103a-3p,POLR3A
hsa-miR-103a-3p,POLR3D
hsa-miR-103a-3p,POLR3G
hsa-miR-103a-3p,POM121
hsa-miR-103a-3p,POM121C
hsa-miR-103a-3p,POMGNT1
hsa-miR-103a-3p,POMGNT2
hsa-miR-103a-3p,POMK
hsa-miR-103a-3p,POMP
hsa-miR-103a-3p,POMT1
hsa-miR-103a-3p,PON2
hsa-miR-103a-3p,POP1
hsa-miR-103a-3p,POP5
hsa-miR-103a-3p,POP7
hsa-miR-103a-3p,PORCN
hsa-miR-103a-3p,POSTN
hsa-miR-103a-3p,POTEM
hsa-miR-103a-3p,POU2F1
hsa-miR-103a-3p,POU3F2
hsa-miR-103a-3p,PPA1
hsa-miR-103a-3p,PPAN-P2RY11
hsa-miR-103a-3p,PPARA
hsa-miR-103a-3p,PPARD
hsa-miR-103a-3p,PPAT
hsa-miR-103a-3p,PPFIA2
hsa-miR-103a-3p,PPFIA3
hsa-miR-103a-3p,PPIA
hsa-miR-103a-3p,PPIB
hsa-miR-103a-3p,PPIF
hsa-miR-103a-3p,PPIG
hsa-miR-103a-3p,PPIL1
hsa-miR-103a-3p,PPIL2
hsa-miR-103a-3p,PPIP5K2
hsa-miR-103a-3p,PPL
hsa-miR-103a-3p,PPM1A
hsa-miR-103a-3p,PPM1D
hsa-miR-103a-3p,PPM1E
hsa-miR-103a-3p,PPM1F
hsa-miR-103a-3p,PPM1G
hsa-miR-103a-3p,PPM1H
hsa-miR-103a-3p,PPM1J
hsa-miR-103a-3p,PPM1K
hsa-miR-103a-3p,PPME1
hsa-miR-103a-3p,PPP1CB
hsa-miR-103a-3p,PPP1CC
hsa-miR-103a-3p,PPP1R10
hsa-miR-103a-3p,PPP1R11
hsa-miR-103a-3p,PPP1R12A
hsa-miR-103a-3p,PPP1R12B
hsa-miR-103a-3p,PPP1R13B
hsa-miR-103a-3p,PPP1R13L
hsa-miR-103a-3p,PPP1R15A
hsa-miR-103a-3p,PPP1R15B
hsa-miR-103a-3p,PPP1R18
hsa-miR-103a-3p,PPP1R1B
hsa-miR-103a-3p,PPP1R2
hsa-miR-103a-3p,PPP1R21
hsa-miR-103a-3p,PPP1R37
hsa-miR-103a-3p,PPP1R3D
hsa-miR-103a-3p,PPP1R3E
hsa-miR-103a-3p,PPP1R8
hsa-miR-103a-3p,PPP1R9A
hsa-miR-103a-3p,PPP1R9B
hsa-miR-103a-3p,PPP2CA
hsa-miR-103a-3p,PPP2CB
hsa-miR-103a-3p,PPP2R1A
hsa-miR-103a-3p,PPP2R1B
hsa-miR-103a-3p,PPP2R2A
hsa-miR-103a-3p,PPP2R2C
hsa-miR-103a-3p,PPP2R5A
hsa-miR-103a-3p,PPP2R5C
hsa-miR-103a-3p,PPP2R5D
hsa-miR-103a-3p,PPP2R5E
hsa-miR-103a-3p,PPP3CA
